Instance,Income
121720,21992.50544
121721,476653.0661
121722,180006.4129
121723,21622.71899
121724,117068.04
121725,19977.88782
121726,8449.77305
121727,387021.2605
121728,76312.69064
121729,42540.76202
121730,29776.58088
121731,52140.91136
121732,20823.65455
121733,26084.35486
121734,99919.23995
121735,311654.8894
121736,91859.89592
121737,10450.94275
121738,18128.65745
121739,200074.4418
121740,18452.7874
121741,257285.5439
121742,287576.5961
121743,40248.23378
121744,23063.0935
121745,56795.26712
121746,88926.41649
121747,135977.298
121748,28502.74932
121749,25118.17786
121750,48963.75299
121751,49989.98934
121752,23298.46429
121753,80524.6166
121754,24823.76377
121755,37111.03237
121756,38862.73634
121757,252049.8117
121758,180989.1776
121759,84913.45454
121760,16325.99172
121761,116253.8491
121762,428811.8606
121763,102812.0326
121764,37891.70311
121765,11330.70582
121766,46083.84376
121767,55441.92949
121768,27821.68992
121769,107281.0208
121770,26458.78596
121771,44862.22051
121772,100063.25
121773,83074.20632
121774,20457.16329
121775,81462.94322
121776,85314.29383
121777,36938.62675
121778,433587.734
121779,46017.93532
121780,68360.54374
121781,202156.462
121782,50759.78869
121783,141061.4877
121784,32490.93507
121785,42367.69191
121786,26112.9587
121787,136988.9457
121788,469797.8751
121789,43659.13133
121790,39918.49002
121791,21038.81121
121792,23793.42768
121793,201375.5681
121794,96034.11806
121795,112751.1136
121796,34819.94808
121797,421322.972
121798,12042.82482
121799,111633.0239
121800,16345.41785
121801,143619.908
121802,133597.7184
121803,277370.3258
121804,121665.7445
121805,23733.84817
121806,80425.34806
121807,95739.86602
121808,35551.81507
121809,122640.431
121810,23722.39157
121811,590281.3315
121812,192503.0137
121813,43015.88508
121814,146184.1154
121815,10522.79573
121816,15966.39407
121817,28762.19873
121818,225987.9955
121819,31819.68171
121820,84469.60006
121821,861179.52
121822,5461.285714
121823,45600.17852
121824,83045.1119
121825,33481.74458
121826,51447.58521
121827,13775.04249
121828,24347.51363
121829,239922.0015
121830,182967.4435
121831,38571.65604
121832,124067.701
121833,33233.3305
121834,78145.09204
121835,18359.79805
121836,144544.0646
121837,70594.99533
121838,38273.6116
121839,22831.31384
121840,22558.39803
121841,160776.1517
121842,17822.69495
121843,24928.68417
121844,36906.15105
121845,68541.73545
121846,67265.19038
121847,343302.8421
121848,94223.47888
121849,126288.0303
121850,93117.92516
121851,7939.851378
121852,11177.5448
121853,96726.36624
121854,102262.9311
121855,87008.44351
121856,33561.24299
121857,134769.1562
121858,29421.28697
121859,16228.00979
121860,161920.4913
121861,405305.2742
121862,26362.90978
121863,71366.11377
121864,117811.5328
121865,113814.0539
121866,112252.2306
121867,89069.10391
121868,41338.04693
121869,18191.04428
121870,16590.32694
121871,386668.7975
121872,19956.88496
121873,342318.1766
121874,21449.15792
121875,199772.8113
121876,167445.3203
121877,159996.0669
121878,382090.4276
121879,28162.3512
121880,283716.6322
121881,131110.0925
121882,32991.80943
121883,139080.6086
121884,48786.33625
121885,105388.4465
121886,30489.32786
121887,84004.64758
121888,504587.9467
121889,75229.18723
121890,37997.42257
121891,19406.35361
121892,20155.17674
121893,92695.8395
121894,16290.49016
121895,124330.9819
121896,20355.26478
121897,7112.563568
121898,32595.66156
121899,45886.72099
121900,306203.4534
121901,141495.24
121902,269108.1403
121903,45202.85105
121904,51055.1698
121905,27609.62022
121906,15826.6543
121907,517415.8074
121908,94161.71132
121909,251477.5179
121910,17917.27685
121911,56965.99558
121912,66350.03818
121913,398022.9384
121914,46467.63973
121915,28529.0971
121916,210950.9987
121917,40701.27124
121918,34672.35322
121919,96576.7133
121920,87611.34328
121921,649014.5273
121922,117029.0292
121923,14146.78401
121924,15656.03577
121925,45329.67816
121926,57348.89139
121927,26402.33588
121928,34919.70508
121929,37280.53967
121930,79424.24783
121931,238281.5141
121932,303732.4281
121933,23876.77944
121934,199712.9313
121935,29325.68517
121936,17283.35018
121937,35194.48849
121938,15927.71217
121939,122474.4139
121940,54290.22679
121941,30965.45613
121942,126080.2776
121943,123662.0322
121944,95754.71333
121945,74162.33225
121946,49280.04836
121947,286830.8313
121948,14605.13872
121949,46380.06651
121950,73289.90177
121951,21532.54543
121952,172370.4755
121953,14964.76651
121954,65086.09903
121955,33047.18307
121956,82476.34301
121957,239806.8579
121958,59804.51327
121959,117851.6036
121960,35879.84938
121961,58231.0158
121962,40603.04852
121963,22450.88998
121964,210303.2868
121965,88004.74119
121966,103062.1036
121967,10468.45845
121968,28252.22933
121969,118211.0814
121970,97800.123
121971,26588.0678
121972,14608.96482
121973,157005.2131
121974,148746.8186
121975,87493.62464
121976,87143.37759
121977,69225.2182
121978,152808.969
121979,15981.30241
121980,18962.51062
121981,45468.55135
121982,17234.85726
121983,30063.52321
121984,53257.39196
121985,75206.47361
121986,35896.9541
121987,146608.8691
121988,343627.9692
121989,47601.03266
121990,73564.99751
121991,30692.13631
121992,252838.0231
121993,39601.52812
121994,170288.8013
121995,32990.96314
121996,33713.38657
121997,54045.92589
121998,35002.83812
121999,35640.76751
122000,50818.73653
122001,197380.651
122002,80961.812
122003,104035.0885
122004,64994.06626
122005,10974.42126
122006,110599.6272
122007,96666.26577
122008,21603.96308
122009,19863.52387
122010,65102.15602
122011,15266.83124
122012,303215.0687
122013,109980.7327
122014,61542.89506
122015,841990.1966
122016,187623.8031
122017,498282.4553
122018,150374.5692
122019,185928.1128
122020,78199.05285
122021,653972.6707
122022,48243.66817
122023,523596.325
122024,36486.30961
122025,255587.691
122026,30994.85851
122027,19184.22058
122028,533171.5346
122029,25604.49839
122030,28291.5847
122031,473278.8041
122032,20428.30127
122033,25354.79033
122034,15350.14916
122035,38912.15907
122036,25836.84812
122037,21449.51162
122038,166798.0998
122039,16820.92423
122040,31398.18076
122041,292987.8689
122042,88960.71309
122043,32495.04571
122044,80663.50932
122045,100477.2288
122046,17820.49541
122047,99661.90607
122048,224164.2134
122049,28081.36494
122050,295953.0145
122051,51490.46354
122052,41685.86685
122053,54794.84159
122054,110616.999
122055,92851.79246
122056,11526.25501
122057,76254.85182
122058,216574.6724
122059,442471.8027
122060,40693.03424
122061,325792.8491
122062,39853.80456
122063,40284.98312
122064,152315.999
122065,78925.82949
122066,230302.2448
122067,192053.1595
122068,349380.8051
122069,80261.44615
122070,334203.0299
122071,141173.3652
122072,127511.5232
122073,163426.5838
122074,36955.80246
122075,38608.68538
122076,33502.53588
122077,161330.1681
122078,29761.46587
122079,46679.79502
122080,118118.1711
122081,22482.10468
122082,25209.38883
122083,28367.23782
122084,38708.06532
122085,53325.49404
122086,30457.68713
122087,53477.72864
122088,27276.72563
122089,165233.9317
122090,66093.87539
122091,240569.1524
122092,199719.3466
122093,57791.00164
122094,89474.76579
122095,30497.98838
122096,48828.22872
122097,390856.0847
122098,34066.78892
122099,51645.0213
122100,17541.15934
122101,26548.65875
122102,79092.61505
122103,165349.8165
122104,206940.8068
122105,21705.83375
122106,192671.7293
122107,21210.86945
122108,51483.48222
122109,60687.62586
122110,149040.9005
122111,27491.99946
122112,53578.59296
122113,124626.2913
122114,154762.6926
122115,41823.03582
122116,36648.67378
122117,315659.017
122118,81978.3569
122119,214539.1102
122120,69661.05239
122121,48402.58908
122122,242689.4844
122123,113880.34
122124,37939.56018
122125,11224.32949
122126,606661.8139
122127,23429.56185
122128,117823.3411
122129,293387.6193
122130,34165.58605
122131,13228.21446
122132,25851.10745
122133,204954.9973
122134,17751.59335
122135,18197.42661
122136,23827.27525
122137,85797.49205
122138,41723.12169
122139,333729.8769
122140,747221.8115
122141,70920.03287
122142,104548.1813
122143,17892.63101
122144,76306.44336
122145,49110.05927
122146,70397.85024
122147,41730.89997
122148,16500.97922
122149,107395.9687
122150,128561.8278
122151,146928.485
122152,257887.3234
122153,21756.64003
122154,37102.86222
122155,29892.68643
122156,16032.34879
122157,416515.896
122158,88338.57719
122159,67117.23801
122160,24895.96759
122161,130182.2784
122162,68988.5195
122163,23179.42592
122164,197342.7303
122165,94898.17768
122166,153742.8396
122167,44941.92836
122168,101947.2624
122169,77774.9018
122170,65389.60236
122171,53561.39317
122172,57511.96352
122173,86714.11295
122174,49993.87665
122175,103950.5951
122176,166296.4185
122177,18481.77583
122178,24337.05879
122179,32768.8589
122180,107508.8604
122181,86357.647
122182,628025.912
122183,38838.40464
122184,79080.30335
122185,92421.06783
122186,13211.34162
122187,21021.4141
122188,14945.05372
122189,73947.86677
122190,36655.26548
122191,45832.48363
122192,38798.07499
122193,118991.3441
122194,38179.37089
122195,40603.65094
122196,64519.39401
122197,22665.65233
122198,40496.07316
122199,110249.9608
122200,24761.53968
122201,16085.69871
122202,44176.86667
122203,25365.08744
122204,28895.50024
122205,301036.5958
122206,65599.36432
122207,17146.74616
122208,156268.9023
122209,42807.42804
122210,28099.32688
122211,75498.22034
122212,60148.72012
122213,31418.50442
122214,68393.36345
122215,61035.63077
122216,117571.1845
122217,188131.9783
122218,22650.04347
122219,22191.11989
122220,92395.51921
122221,42214.13915
122222,91380.24922
122223,32955.0159
122224,89743.46007
122225,89042.62929
122226,36587.23758
122227,145698.6503
122228,45989.42078
122229,57253.99986
122230,114423.8689
122231,28975.62986
122232,64189.15236
122233,12818.43515
122234,30913.26091
122235,100630.721
122236,16951.72827
122237,104394.2446
122238,44743.12768
122239,54346.75476
122240,45304.89343
122241,62310.68492
122242,53213.12407
122243,196458.0788
122244,253120.3704
122245,153513.1993
122246,19994.93458
122247,713294.0259
122248,146634.0884
122249,59003.31299
122250,50452.57252
122251,39432.65191
122252,16934.95018
122253,14320.986
122254,110432.3668
122255,64653.51952
122256,176035.6033
122257,54099.12312
122258,1405934.948
122259,106273.1143
122260,33925.70228
122261,38786.10143
122262,12442.32632
122263,36527.15911
122264,29291.6656
122265,15257.33245
122266,21109.22873
122267,129629.9108
122268,237938.1877
122269,320722.6258
122270,69973.81041
122271,19935.4471
122272,16052.14865
122273,19472.79319
122274,18186.03728
122275,66688.69882
122276,19595.19384
122277,139407.8382
122278,59026.68941
122279,62645.23347
122280,83016.50134
122281,88959.89327
122282,82429.12804
122283,19524.13276
122284,94023.46957
122285,24577.21737
122286,93271.95387
122287,63126.35803
122288,43514.07977
122289,128143.9182
122290,595076.8285
122291,154248.5824
122292,232993.6196
122293,38118.96937
122294,98793.13127
122295,47682.08142
122296,68545.65704
122297,90558.70858
122298,19481.4775
122299,62403.9038
122300,11226.1901
122301,178631.9143
122302,32755.10575
122303,55226.44215
122304,65737.47257
122305,7227.578992
122306,123541.5842
122307,11630.77093
122308,240065.9064
122309,35404.6681
122310,82926.41847
122311,122983.3475
122312,47132.23533
122313,20883.26866
122314,41093.8693
122315,100960.7859
122316,128881.8634
122317,208985.3762
122318,18059.34845
122319,370211.1688
122320,22751.7514
122321,28710.52656
122322,37821.13221
122323,148626.0257
122324,23280.33696
122325,18303.81722
122326,16558.99647
122327,47665.69494
122328,20207.39471
122329,184800.4583
122330,56946.38788
122331,40975.76195
122332,18927.20886
122333,34743.56193
122334,27149.68114
122335,44899.87357
122336,1360393.812
122337,18292.92371
122338,9676.760098
122339,28581.51191
122340,120443.7672
122341,85445.01726
122342,17736.1391
122343,12642.62912
122344,27089.5433
122345,716165.4744
122346,452612.3934
122347,293026.8261
122348,249076.7699
122349,514468.8062
122350,17666.79929
122351,106161.6709
122352,21448.75409
122353,33194.56764
122354,48574.75157
122355,34310.95832
122356,113625.8274
122357,35523.47357
122358,30552.21406
122359,218167.1174
122360,45063.84886
122361,67325.09193
122362,69739.42629
122363,130999.4115
122364,78461.0012
122365,10003.43086
122366,30024.64275
122367,40150.8768
122368,162939.2396
122369,89489.81669
122370,16883.24073
122371,378251.6372
122372,87714.96676
122373,26897.83251
122374,11510.24714
122375,56396.70662
122376,30598.34666
122377,38044.8558
122378,41505.93022
122379,178596.4104
122380,26506.74111
122381,134218.0326
122382,30272.97093
122383,19116.86281
122384,17679.4113
122385,42813.03944
122386,179912.327
122387,21149.9479
122388,63412.37832
122389,20960.44126
122390,333347.8468
122391,209713.1925
122392,40936.28559
122393,12612.42803
122394,90586.14302
122395,65013.00507
122396,95647.8282
122397,25824.0644
122398,255081.6316
122399,20102.60549
122400,142035.1874
122401,39071.57962
122402,33241.11786
122403,22722.91617
122404,96836.67466
122405,30743.79865
122406,19762.92411
122407,17825.49166
122408,59670.12144
122409,78783.66637
122410,373844.1545
122411,40776.73852
122412,67624.99014
122413,507071.269
122414,239895.1931
122415,34193.32069
122416,54920.13377
122417,56678.14913
122418,48785.80202
122419,282875.5577
122420,22096.23697
122421,34635.57268
122422,25498.60249
122423,90731.92007
122424,24324.61247
122425,51646.0289
122426,675980.4277
122427,53434.06865
122428,28494.18251
122429,75346.24888
122430,17067.82501
122431,821914.3285
122432,67995.06182
122433,103875.1882
122434,23979.68546
122435,24010.73128
122436,43450.86098
122437,22975.98985
122438,9972.660479
122439,26244.81047
122440,10900.86366
122441,111493.0703
122442,65291.03509
122443,64077.35188
122444,105125.2998
122445,49976.68962
122446,40814.33405
122447,21165.60136
122448,80197.98337
122449,167849.6751
122450,18178.13664
122451,228451.3194
122452,63543.90299
122453,61730.82386
122454,147868.0812
122455,34120.40514
122456,58210.14708
122457,60208.43778
122458,37978.19674
122459,37699.5471
122460,24899.11868
122461,198128.1615
122462,74372.11908
122463,197377.1069
122464,26071.50608
122465,29013.21832
122466,62612.5838
122467,10508.44774
122468,30088.27834
122469,23589.92718
122470,439184.3047
122471,50069.74101
122472,217021.6577
122473,18458.64745
122474,416037.6816
122475,198237.5749
122476,88031.91623
122477,43669.02122
122478,212145.8268
122479,43059.10354
122480,249068.1464
122481,182630.1374
122482,36178.10768
122483,94185.59848
122484,121835.5191
122485,63561.48631
122486,9953.544977
122487,12497.89998
122488,63568.10549
122489,40881.83927
122490,65063.81072
122491,225085.5807
122492,21189.74616
122493,24978.49957
122494,38751.737
122495,120204.8864
122496,61166.51849
122497,94738.10706
122498,126170.6703
122499,484798.9371
122500,25777.59051
122501,34122.22918
122502,80461.32304
122503,22351.38944
122504,115227.1973
122505,27511.00526
122506,49671.56524
122507,161057.4148
122508,64107.46835
122509,235472.6414
122510,41513.33558
122511,43233.71383
122512,90420.47636
122513,230277.7078
122514,38125.27327
122515,285472.5183
122516,24256.67993
122517,51235.92909
122518,13684.51329
122519,100353.3199
122520,182176.2718
122521,27067.97974
122522,12026.48679
122523,68669.56708
122524,903900.6579
122525,111039.2762
122526,235542.7784
122527,18609.80279
122528,36160.82862
122529,52378.57802
122530,585365.0423
122531,440708.6089
122532,21788.41307
122533,22617.73786
122534,25619.07366
122535,54988.76596
122536,43562.97943
122537,22200.03382
122538,9733.446047
122539,16644.40765
122540,162427.0665
122541,156165.2796
122542,68971.93253
122543,7989.070539
122544,57896.53357
122545,131648.2474
122546,73798.92629
122547,631736.4807
122548,107373.0662
122549,67513.20853
122550,69124.15553
122551,9937.354706
122552,36022.04166
122553,185608.2379
122554,206694.4583
122555,16747.92044
122556,14075.06054
122557,26189.28683
122558,257811.8008
122559,12786.5964
122560,221487.3229
122561,11682.01122
122562,37538.34931
122563,131448.2465
122564,112314.7097
122565,261011.3871
122566,49548.64851
122567,183107.3952
122568,127447.2339
122569,354239.7101
122570,19998.47337
122571,118682.6149
122572,26557.40325
122573,82325.14631
122574,21330.53294
122575,108691.8398
122576,76148.43561
122577,49919.40199
122578,19772.34842
122579,25075.08923
122580,43060.50312
122581,67512.41125
122582,34981.1015
122583,91620.81953
122584,24430.49838
122585,35559.63402
122586,18745.87484
122587,12098.31555
122588,316940.9625
122589,302779.9025
122590,26259.02419
122591,99799.77946
122592,151669.1936
122593,114075.3463
122594,24147.63311
122595,42627.5375
122596,56048.0717
122597,35428.14523
122598,51090.62721
122599,24366.53686
122600,113706.8942
122601,222910.0253
122602,528628.2823
122603,108239.0036
122604,29746.15549
122605,56570.77474
122606,41128.45412
122607,191646.9322
122608,66163.41554
122609,247989.0811
122610,22269.64451
122611,54092.86788
122612,31067.42344
122613,32636.15681
122614,48228.51791
122615,29424.20053
122616,123227.0844
122617,29406.90317
122618,413710.9436
122619,18772.91857
122620,30137.25257
122621,207696.1361
122622,40993.63243
122623,22718.11429
122624,384872.9956
122625,37223.60265
122626,72698.4963
122627,71918.43989
122628,107102.6655
122629,16366.71797
122630,8047.825905
122631,43060.93431
122632,27408.93189
122633,100413.6537
122634,201192.8916
122635,18654.46154
122636,477397.7504
122637,89118.28934
122638,65787.12237
122639,54746.20561
122640,188225.7414
122641,18128.98212
122642,94877.70486
122643,39553.68969
122644,16837.35666
122645,94228.09351
122646,176539.7033
122647,41407.90782
122648,56144.98386
122649,256151.7519
122650,236494.9249
122651,28338.4882
122652,19018.86388
122653,11783.47582
122654,12926.40681
122655,89410.52361
122656,52164.7902
122657,28891.01932
122658,88958.28222
122659,36260.31746
122660,63846.36924
122661,49364.22018
122662,31541.58359
122663,105232.3259
122664,13407.20684
122665,37135.8032
122666,15726.96886
122667,52244.74634
122668,46702.47567
122669,22823.07103
122670,9764.939592
122671,208386.9425
122672,26459.8855
122673,46919.06546
122674,27902.18997
122675,63067.27912
122676,22848.73354
122677,166383.5199
122678,15233.06913
122679,242601.6144
122680,198208.6416
122681,58945.56878
122682,46547.08736
122683,48091.86342
122684,31420.21207
122685,80213.67714
122686,82000.45983
122687,74068.68467
122688,13154.43951
122689,97647.4687
122690,330080.0968
122691,13613.86643
122692,18319.47749
122693,90860.97212
122694,25478.57914
122695,182208.0534
122696,43455.11833
122697,74945.14176
122698,81069.70181
122699,41829.81551
122700,75151.18805
122701,19523.18686
122702,53606.43309
122703,63484.5362
122704,92353.19645
122705,77069.39019
122706,23978.58594
122707,17255.98088
122708,93131.851
122709,130752.9007
122710,105677.8096
122711,97091.8719
122712,64622.15556
122713,30283.11143
122714,26014.44025
122715,35535.55011
122716,60447.70658
122717,91595.73041
122718,15964.78203
122719,186295.2892
122720,27843.25104
122721,21030.76231
122722,26969.88635
122723,398848.3792
122724,80074.52183
122725,8951.035666
122726,124659.6596
122727,111288.7972
122728,42139.37869
122729,20391.97932
122730,46621.36396
122731,7757.081782
122732,110395.8138
122733,72451.63477
122734,69222.67412
122735,34579.16679
122736,244903.2019
122737,255420.3634
122738,39246.90723
122739,25782.17735
122740,156255.8482
122741,89300.30252
122742,50770.42026
122743,11492.34687
122744,27649.54192
122745,16287.14115
122746,85056.7108
122747,26477.14122
122748,9047.887484
122749,28574.51228
122750,26070.52962
122751,59719.95709
122752,1191295.358
122753,101622.6042
122754,24000.60105
122755,156370.7356
122756,229473.1768
122757,48845.35847
122758,107132.8132
122759,14386.1997
122760,16004.88327
122761,31163.92922
122762,14069.19289
122763,71455.45442
122764,45970.61997
122765,119568.8864
122766,123442.5159
122767,82165.02959
122768,9099.756228
122769,209306.6123
122770,20980.94909
122771,96289.42828
122772,251118.2535
122773,18608.63009
122774,11628.79975
122775,13027.01628
122776,21763.06667
122777,48841.77734
122778,59231.84495
122779,17800.78511
122780,29046.32873
122781,38051.14126
122782,198943.2773
122783,31893.49193
122784,40850.63347
122785,135622.3381
122786,36005.54962
122787,14954.64205
122788,64853.6896
122789,16220.32307
122790,355264.256
122791,28216.60918
122792,133296.5735
122793,20711.05496
122794,18278.39667
122795,21348.81021
122796,137405.3011
122797,113046.2304
122798,29134.61816
122799,371511.617
122800,66011.74593
122801,20660.88548
122802,231500.4986
122803,240691.7397
122804,37237.19864
122805,108077.5943
122806,55506.49244
122807,109811.1817
122808,301528.6587
122809,55834.1893
122810,247544.7393
122811,22865.60336
122812,151522.8687
122813,55819.29922
122814,33331.20934
122815,147668.1815
122816,19755.12285
122817,14539.08708
122818,91989.99911
122819,388180.6838
122820,21035.19978
122821,122521.9545
122822,93006.96644
122823,37379.31984
122824,66458.89779
122825,67596.30567
122826,24494.3371
122827,33712.90347
122828,106220.6182
122829,270139.7372
122830,44923.08823
122831,118783.5409
122832,16341.77489
122833,37993.72541
122834,62643.4748
122835,106304.7066
122836,143507.7856
122837,81773.0236
122838,59279.55742
122839,71971.7584
122840,67540.77409
122841,16646.7204
122842,24429.12833
122843,241535.6496
122844,21885.91471
122845,36605.6701
122846,27733.34944
122847,20464.07521
122848,41845.89687
122849,54051.19978
122850,12484.55246
122851,12919.58706
122852,136592.2753
122853,79884.3629
122854,215384.5851
122855,54925.03668
122856,33572.34239
122857,614592.19
122858,127712.4455
122859,180585.2088
122860,12233.18702
122861,56906.40972
122862,54234.95842
122863,218786.2017
122864,119222.615
122865,30521.78201
122866,140264.0175
122867,100590.3349
122868,26227.42809
122869,37740.76929
122870,71003.28494
122871,139825.8298
122872,131681.9899
122873,171204.2936
122874,25672.02536
122875,68688.32565
122876,24268.44432
122877,64590.26404
122878,28843.78659
122879,20150.69311
122880,85131.07012
122881,56639.13021
122882,84188.10222
122883,132409.3773
122884,42642.20733
122885,299811.6751
122886,27376.22806
122887,119745.5874
122888,153242.7359
122889,50094.89901
122890,449120.532
122891,47051.68274
122892,15541.39205
122893,65860.9177
122894,200224.5093
122895,89362.55281
122896,7405.266178
122897,697123.3446
122898,17283.01552
122899,69683.10612
122900,18599.72513
122901,108309.235
122902,39434.61547
122903,10604.72061
122904,65930.43962
122905,316094.9423
122906,21498.32823
122907,46608.2421
122908,41139.93457
122909,8173.017374
122910,58656.654
122911,81160.04897
122912,26152.53231
122913,100797.5697
122914,15254.19942
122915,79381.27854
122916,78816.26366
122917,29477.54745
122918,36773.38098
122919,25930.63717
122920,14934.13622
122921,150376.2123
122922,34347.82433
122923,99151.78222
122924,137294.3661
122925,22731.29979
122926,257669.6171
122927,20684.59104
122928,290674.5355
122929,20647.63121
122930,179222.157
122931,429451.8448
122932,20245.90859
122933,269665.8638
122934,32974.87449
122935,15367.79817
122936,663144.5266
122937,341541.8023
122938,88865.30803
122939,47586.84096
122940,13098.13515
122941,51262.56496
122942,66640.96521
122943,59993.60002
122944,49881.82939
122945,178286.3328
122946,19666.24159
122947,116156.9789
122948,11702.41936
122949,94641.81036
122950,35894.41955
122951,27581.11361
122952,22702.9477
122953,41535.07405
122954,104335.0595
122955,103529.8472
122956,52845.45859
122957,156343.4125
122958,101439.8331
122959,15189.08674
122960,405870.095
122961,52572.40537
122962,11124.80645
122963,47522.15654
122964,36315.43894
122965,32001.62598
122966,47008.53786
122967,145174.4924
122968,370188.5078
122969,523164.2543
122970,196046.0336
122971,18616.08851
122972,60481.95268
122973,27718.2771
122974,108692.4674
122975,148691.5865
122976,39051.83903
122977,20043.83036
122978,372144.3297
122979,64446.11479
122980,260408.6402
122981,14207.59748
122982,106451.1631
122983,12052.81019
122984,39147.81142
122985,114061.6166
122986,33848.82703
122987,19461.79931
122988,34113.72839
122989,241773.1459
122990,22282.10338
122991,91706.84022
122992,249705.9896
122993,82304.59934
122994,16821.39273
122995,68318.65322
122996,28496.44805
122997,54931.40383
122998,24878.87114
122999,54971.71141
123000,36962.35788
123001,119435.3886
123002,125687.1825
123003,62438.90648
123004,271440.9051
123005,44126.44944
123006,60666.56793
123007,25818.38189
123008,31475.23499
123009,184415.552
123010,608355.7731
123011,34105.4386
123012,136355.2723
123013,122167.8187
123014,20317.09413
123015,94780.8989
123016,7215.756897
123017,25491.54516
123018,26331.70643
123019,188349.0637
123020,114114.4712
123021,16558.16946
123022,190343.8722
123023,15401.63416
123024,28053.93954
123025,98286.12402
123026,94472.79659
123027,55526.6077
123028,62580.15586
123029,211578.1204
123030,43114.70925
123031,108746.3728
123032,44837.85142
123033,16249.93755
123034,152679.8863
123035,61875.31417
123036,317759.8433
123037,617079.2148
123038,186217.2668
123039,73395.1806
123040,46225.50005
123041,31723.25733
123042,46284.40543
123043,86835.65435
123044,38023.53433
123045,127927.1761
123046,1125929.826
123047,63388.44725
123048,11907.26162
123049,20215.67091
123050,459753.0987
123051,12468.11284
123052,111838.311
123053,38320.33549
123054,22264.65208
123055,72655.16342
123056,51718.60016
123057,153576.0395
123058,23034.5271
123059,81776.82406
123060,428321.2365
123061,50986.10821
123062,130596.4378
123063,121265.8115
123064,26223.2516
123065,106284.099
123066,31477.26118
123067,38192.09348
123068,81125.24698
123069,11614.96185
123070,47220.86413
123071,137801.4791
123072,15072.39167
123073,10362.2469
123074,196026.2358
123075,155457.723
123076,23527.96074
123077,29526.31289
123078,22051.14197
123079,62876.14765
123080,59791.45095
123081,66237.96212
123082,59752.93736
123083,46986.91579
123084,52381.45181
123085,121521.0546
123086,42305.14109
123087,24070.1439
123088,44335.69245
123089,63461.7327
123090,378178.0802
123091,52450.15514
123092,11118.10723
123093,18290.32612
123094,101536.0988
123095,29143.0326
123096,75131.93365
123097,65070.33785
123098,373363.4863
123099,144887.8403
123100,151692.4481
123101,516213.6876
123102,27840.28073
123103,21361.76425
123104,569415.0786
123105,35357.46898
123106,373801.8932
123107,383787.4589
123108,178003.5223
123109,23127.4193
123110,63894.39403
123111,319648.2923
123112,72548.2001
123113,124584.0153
123114,35929.2701
123115,124440.0988
123116,20756.2559
123117,16241.8861
123118,141260.6108
123119,179735.9465
123120,164409.4322
123121,228248.6348
123122,21161.18558
123123,11106.42408
123124,15041.28037
123125,108937.7372
123126,250563.77
123127,206673.3609
123128,17223.9272
123129,51320.3864
123130,116130.0731
123131,48574.58846
123132,37796.46925
123133,710180.8609
123134,101787.4999
123135,15044.07011
123136,80572.78392
123137,54873.2597
123138,289792.1017
123139,29715.15243
123140,23653.08762
123141,50654.71996
123142,99960.73979
123143,74455.49834
123144,16686.08383
123145,114806.1441
123146,136733.107
123147,33964.48736
123148,38663.82326
123149,20973.27613
123150,32309.1999
123151,20078.53002
123152,24822.52043
123153,324083.4936
123154,246184.802
123155,243445.3214
123156,11116.96187
123157,24284.39556
123158,49862.23437
123159,103615.194
123160,172104.824
123161,67883.60396
123162,13638.51295
123163,49358.52831
123164,19923.04105
123165,245909.7652
123166,52598.70719
123167,155661.3623
123168,49269.27771
123169,40767.25705
123170,24685.09629
123171,437330.17
123172,52665.17558
123173,15967.26476
123174,57116.68378
123175,299557.6683
123176,11368.35773
123177,129592.1386
123178,12707.46928
123179,14499.29681
123180,16629.48957
123181,82820.66003
123182,35989.79746
123183,79457.80229
123184,193972.2977
123185,60303.10071
123186,65639.07622
123187,56286.49194
123188,47081.04702
123189,165951.0285
123190,166768.3598
123191,52548.74664
123192,119751.3428
123193,58961.75257
123194,107545.6719
123195,64345.85554
123196,25336.42477
123197,96558.03796
123198,120218.6773
123199,20685.81484
123200,344226.8897
123201,112613.6148
123202,41991.37036
123203,106950.2794
123204,143449.0286
123205,84959.6466
123206,13621.67233
123207,236832.0807
123208,24405.74196
123209,49496.90894
123210,12184.02192
123211,144870.9186
123212,84771.94793
123213,19268.64887
123214,45383.23679
123215,25992.35953
123216,30076.56279
123217,29574.36119
123218,64022.18092
123219,52192.98758
123220,79147.69942
123221,218370.423
123222,53289.85299
123223,50731.89304
123224,314710.8913
123225,63418.72799
123226,41563.49606
123227,38609.4325
123228,32627.97456
123229,268632.7551
123230,10975.00782
123231,156260.7005
123232,31752.73162
123233,90679.69042
123234,63013.63124
123235,74600.99628
123236,35163.08657
123237,28586.30156
123238,70015.24342
123239,25952.08079
123240,286665.1986
123241,287946.3215
123242,74157.40511
123243,98480.56183
123244,108465.2488
123245,13446.99157
123246,43251.16125
123247,87478.55409
123248,38222.8764
123249,87585.66854
123250,15907.03056
123251,113072.0174
123252,487815.296
123253,52932.19114
123254,38730.53932
123255,143761.8222
123256,20204.11751
123257,20955.35755
123258,8736.161783
123259,115027.4686
123260,19353.50689
123261,44793.78347
123262,33245.77436
123263,145157.8017
123264,76473.15373
123265,27179.13811
123266,62950.99921
123267,133460.5936
123268,125718.1725
123269,32719.16111
123270,40869.28619
123271,33179.11606
123272,150344.0344
123273,174656.8534
123274,32928.69693
123275,23190.66852
123276,86813.67224
123277,50933.26292
123278,85067.56676
123279,349235.3226
