Instance,Income
130725,166135.95120080892
130726,38997.7310756158
130727,53171.61280733217
130728,17761.297909072975
130729,9103.03909756019
130730,67107.03900911918
130731,146300.51648471638
130732,54395.86608191426
130733,135114.9299178204
130734,124435.64939041564
130735,152156.24240062808
130736,20000.377217515255
130737,36475.729647019296
130738,8877.53079167044
130739,112429.71830624301
130740,65590.7591422507
130741,328931.2404200565
130742,37325.942920769594
130743,25810.23771771504
130744,39270.311203697966
130745,33760.83675294993
130746,51039.76581624201
130747,99903.19431639744
130748,48694.40832989791
130749,18981.034585120484
130750,74264.73193596724
130751,178566.21543146763
130752,20809.703002721417
130753,106948.63906153422
130754,26384.496415683938
130755,48094.15681932154
130756,22390.501911447347
130757,121122.77827889845
130758,162608.63794161417
130759,15797.558617790743
130760,23219.71893810372
130761,26213.38982854904
130762,21828.48163031341
130763,29512.125704666698
130764,34116.290264129864
130765,203276.1025835177
130766,59712.81420058767
130767,52314.867772575
130768,75332.2734637023
130769,21203.61113312951
130770,13287.434780397922
130771,86401.01598623543
130772,28333.914208624286
130773,27371.842020533106
130774,28754.032454307446
130775,30640.53370475801
130776,41216.64032395712
130777,32036.002032686705
130778,41104.93697769709
130779,167796.5680315358
130780,99173.49963669777
130781,276348.8412035336
130782,111688.46100278516
130783,23756.478737671092
130784,201155.49008735808
130785,27900.233032172193
130786,48038.89633162035
130787,194177.2537745044
130788,189327.306061467
130789,20000.364326061987
130790,14278.976105131089
130791,18558.44952835392
130792,46049.376247903965
130793,195035.68170459388
130794,15619.798076021278
130795,50835.173455417884
130796,36782.85981925473
130797,19227.95049153159
130798,206964.3639554086
130799,63972.23684844728
130800,16188.750496301236
130801,28919.525736723754
130802,200038.64755685072
130803,12156.25917582313
130804,22819.52038818429
130805,124909.1078083709
130806,75010.24419342952
130807,120943.43304561847
130808,534177.5013076316
130809,83864.8752703644
130810,17807.723179667904
130811,92309.37202988764
130812,16518.720511429765
130813,47350.213496541095
130814,52323.86351825469
130815,65638.21289772945
130816,119979.2821562827
130817,162237.03884707802
130818,12277.992256233692
130819,36796.66608044909
130820,52230.48088518757
130821,17749.50488411716
130822,29031.667101676863
130823,79874.21198889556
130824,48997.706152814455
130825,46273.80822104322
130826,38610.79646057909
130827,27877.35914647022
130828,535621.9898390427
130829,96502.42750728024
130830,110316.57603250655
130831,199823.367548697
130832,68887.68075782334
130833,32036.042989587208
130834,16925.51562242154
130835,126847.65194792263
130836,36435.8357194534
130837,59387.25503567024
130838,48186.14963284357
130839,41206.60932536275
130840,101042.56080640532
130841,45833.308305834085
130842,228278.71481094245
130843,86830.35751063522
130844,93372.90129747805
130845,70748.40976033408
130846,25397.25908674463
130847,48237.885212084184
130848,209600.51765614992
130849,119020.27890408087
130850,17669.74843696424
130851,44457.39490930771
130852,381247.4692324932
130853,24396.111313841222
130854,286321.86335538485
130855,458301.99624294037
130856,48020.097825608624
130857,52685.55360459486
130858,70948.77166326826
130859,55608.11280076642
130860,45014.108949505644
130861,31692.60449716397
130862,20855.07152098985
130863,82034.34426503841
130864,27025.562157059998
130865,18194.502717461706
130866,73515.0802566566
130867,32744.312310545592
130868,66750.53366275679
130869,102640.1687236333
130870,72366.73646998244
130871,9140.230739234756
130872,20454.796133418862
130873,49223.09236665734
130874,139528.39399279706
130875,18612.868501928755
130876,218446.89277399692
130877,36672.062168783625
130878,196707.6648677003
130879,218881.73763352574
130880,215411.33115091213
130881,148753.09557197604
130882,84367.2233235761
130883,32636.342685657473
130884,54238.26877894234
130885,18075.22516675206
130886,646862.0038550099
130887,21808.39022534768
130888,812229.5813390785
130889,94433.17930138682
130890,226466.12853201563
130891,34063.538889520685
130892,54777.07549299851
130893,76853.02144388203
130894,223165.71251607896
130895,23159.80308225411
130896,26479.988817638492
130897,200005.2197393356
130898,227670.26841784306
130899,62408.621353494156
130900,30156.03893781978
130901,11733.723575626474
130902,111417.92400206468
130903,20983.226089023337
130904,28041.76623429587
130905,267073.13026502833
130906,46903.588626275305
130907,34400.863613872796
130908,38667.2452895426
130909,184344.290884005
130910,143117.27287322236
130911,19234.060456902425
130912,682715.7384007339
130913,12898.724179273457
130914,282087.45473474596
130915,99425.46147656579
130916,53140.39351090978
130917,30529.544311169066
130918,120825.30509107427
130919,276855.5711322528
130920,298747.3985933255
130921,248206.34229576297
130922,26266.863609142365
130923,65785.08343987455
130924,17400.268757132355
130925,236939.00171552852
130926,9102.022255423544
130927,17603.50802002395
130928,14932.016139752528
130929,36133.37231649683
130930,18959.318681533052
130931,21448.089447140588
130932,26306.599990357932
130933,455618.1609323989
130934,39243.016111065845
130935,92970.72099267175
130936,65081.925880344104
130937,26631.511379584485
130938,23422.14296352644
130939,469257.3999381115
130940,143222.5574060146
130941,39504.39895137281
130942,32860.763247365874
130943,165321.40372387986
130944,29974.88412718271
130945,745357.5580884774
130946,25531.03684584333
130947,325974.51529548754
130948,260857.74133795072
130949,11046.586794037392
130950,33166.75909966528
130951,77369.96477803293
130952,79611.88801015625
130953,23405.905314945427
130954,28616.313468536275
130955,25605.518266580733
130956,19027.785920770933
130957,60744.19953199742
130958,77216.32061215169
130959,94535.83029070505
130960,15638.52951201784
130961,80165.11001050513
130962,36476.283732966396
130963,64445.50752568824
130964,43936.972362450426
130965,48011.3715717884
130966,10314.064432962772
130967,51236.630750383985
130968,118567.72264881454
130969,108998.95368705249
130970,250615.17865434563
130971,58433.12757218517
130972,39446.45784733966
130973,63319.13678279662
130974,303130.77027833264
130975,12121.120542158678
130976,18047.58058462354
130977,20492.667889410604
130978,16462.590311318487
130979,84097.21987018682
130980,84725.95576040194
130981,36857.91003850053
130982,127083.98702237301
130983,92660.74700588788
130984,348213.4202067425
130985,28753.074021586508
130986,171773.02905231682
130987,96486.34135303067
130988,284981.4413513694
130989,40601.57298247935
130990,69256.276702673
130991,45992.27815772549
130992,69104.07018779556
130993,118015.0595795705
130994,68413.72591777616
130995,113298.78412209933
130996,156281.17090337805
130997,43089.56989031711
130998,167152.19147876595
130999,26180.897115551757
131000,72546.46831772843
131001,164543.2296591408
131002,82444.12006951039
131003,30862.51952894216
131004,45905.35636014756
131005,111403.70177804373
131006,59166.3221994044
131007,102983.86638859753
131008,82635.6816769338
131009,56737.480974863865
131010,166000.98291228234
131011,17350.840696798143
131012,18261.9112736691
131013,10162.163288052638
131014,36676.274022590034
131015,17872.535956391974
131016,26870.51331511416
131017,131372.48498656647
131018,42564.426338937614
131019,23661.008105676254
131020,80747.62713123356
131021,69428.10014498106
131022,67029.92601135944
131023,233362.3461467288
131024,217110.36096007464
131025,13267.488258989386
131026,34000.06936658397
131027,67796.2465176079
131028,80521.95186908437
131029,262673.73090274894
131030,95755.5235736404
131031,101307.58833407887
131032,59935.75687776474
131033,116855.51140257201
131034,25255.363102032068
131035,41629.71365190024
131036,30669.136383729623
131037,47656.069363717725
131038,20170.24393196042
131039,35404.14816356392
131040,68800.8529719076
131041,17926.64077063193
131042,47783.12555925677
131043,47233.8654733845
131044,454368.3992897751
131045,31402.89339968007
131046,228973.8928222681
131047,396014.3967156194
131048,29616.100713890006
131049,32691.280351281745
131050,79941.83996249882
131051,73520.50390269453
131052,53503.0417479734
131053,95862.85163457085
131054,984795.2671094177
131055,66406.20441197214
131056,10665.43902438212
131057,47997.47011294937
131058,201248.50604196973
131059,31897.766801012418
131060,31281.144391272886
131061,61305.25867004397
131062,60100.97738167241
131063,260193.63623185008
131064,35882.28804614486
131065,24029.850237060065
131066,74298.06634325751
131067,201905.22729191408
131068,173524.54907708737
131069,14855.342748467918
131070,526730.689716296
131071,139331.10710858385
131072,20525.046235543563
131073,431414.7693022153
131074,103048.81913935629
131075,33978.57407214118
131076,28419.211117093553
131077,17845.323939962353
131078,30838.304442314475
131079,552147.9440857025
131080,20235.19036482803
131081,134381.7667985513
131082,94501.38432231983
131083,44164.35450246627
131084,73456.09763412281
131085,67648.32190557838
131086,37263.55635606705
131087,94850.31643462884
131088,20111.003653768046
131089,70219.69824598735
131090,75516.88047779031
131091,82038.00156585615
131092,402313.53195132077
131093,59391.2900084716
131094,94843.18403797998
131095,113116.22523098445
131096,109447.56993211151
131097,19374.78855895358
131098,214854.5944661481
131099,238044.5552746584
131100,16365.504243327192
131101,110458.17222267705
131102,18352.045509970896
131103,71539.62729343814
131104,69988.23706767494
131105,30449.986606684753
131106,42343.06482907672
131107,54039.19538605461
131108,26610.806323035787
131109,32514.89752219051
131110,26276.761753351522
131111,17112.302189960403
131112,23523.314339030283
131113,27258.94742826027
131114,41042.796406661844
131115,105883.71165606756
131116,44273.73451200852
131117,12253.800182081664
131118,25339.05300272709
131119,27031.2992637051
131120,72359.46166567487
131121,22907.10228141103
131122,253243.3219315908
131123,177321.39489675855
131124,479347.6410542632
131125,14328.610864373799
131126,102614.37471044435
131127,37310.3122259553
131128,15272.700862681228
131129,32659.08564733671
131130,478648.31976571167
131131,170708.94388757864
131132,52708.41680293315
131133,34492.59927634428
131134,123275.93071634887
131135,24566.91569116508
131136,32142.632629743213
131137,105373.6916460687
131138,32095.280908170836
131139,35033.31449744971
131140,18844.012399915504
131141,36331.941735302345
131142,44254.404115460624
131143,128187.99949867958
131144,290442.3170556251
131145,50182.14323561296
131146,151281.55589671567
131147,104388.2388779974
131148,118510.65427687729
131149,166694.09759554357
131150,215106.4028976816
131151,20601.142685081013
131152,81679.39618712822
131153,183241.8458709731
131154,27069.598226687598
131155,131992.58024530913
131156,11116.753170927745
131157,27434.136169721514
131158,30252.273231581785
131159,294425.4383862003
131160,673068.7525744443
131161,140713.92737958548
131162,474547.4893353627
131163,15636.0393942337
131164,119773.26475189086
131165,97558.757537917
131166,14059.693503789113
131167,113460.79611981369
131168,30175.669537455713
131169,57513.09432645227
131170,103496.75413215997
131171,25689.87173759209
131172,33277.78597044264
131173,89312.98636681239
131174,32860.19320996168
131175,50002.507180392175
131176,65229.50249200206
131177,77859.28097410244
131178,232692.631085529
131179,282259.8726648402
131180,262648.5693950367
131181,60193.80627089991
131182,46554.148756666866
131183,133760.99656286134
131184,82087.68385340761
131185,33508.1445462089
131186,35167.41959116171
131187,42235.008114810575
131188,47418.28974884672
131189,45384.7602659752
131190,18182.82108689346
131191,17917.9024673716
131192,33329.916226974885
131193,29518.48823865673
131194,124284.96605701113
131195,36321.36508653137
131196,21417.681950700822
131197,72619.76472161178
131198,40742.81877777018
131199,105951.65276921926
131200,1249760.3812930945
131201,210674.6686371853
131202,87698.54230869141
131203,131659.72169631458
131204,48738.89011844416
131205,6922.81835387216
131206,12961.92986695169
131207,61132.72228170349
131208,150678.15079494644
131209,28223.933477275055
131210,34803.36286386077
131211,215688.1360175113
131212,356657.6918221363
131213,24455.40162054414
131214,20035.52305899645
131215,111093.45284858088
131216,50435.08341044399
131217,77507.44636714754
131218,21091.051575995054
131219,99694.49922125202
131220,124798.16461116205
131221,54348.926881511994
131222,12508.334505336252
131223,29928.470545060518
131224,19908.09375792414
131225,21911.450948910948
131226,11810.971479073387
131227,42584.77857928395
131228,71434.25465955897
131229,185331.01262585985
131230,30926.71602217763
131231,30811.656168745943
131232,26409.89037673635
131233,378690.72643991193
131234,31579.51669698492
131235,19919.18561865456
131236,481998.4323237332
131237,169215.01891494033
131238,146565.9720033247
131239,291050.23584725667
131240,56111.02590341753
131241,187966.24925994285
131242,423646.6675062421
131243,71106.46988135464
131244,9974.56632704337
131245,11636.122488770616
131246,501617.64518902113
131247,42090.95075313352
131248,10285.93282757248
131249,17335.404868187692
131250,64322.498160164665
131251,79251.59366043528
131252,52693.451996868105
131253,152631.10249933763
131254,49011.15636396943
131255,333624.74612052867
131256,124014.04210665755
131257,1380104.4159363827
131258,50089.763899881866
131259,92022.7582761585
131260,23250.5905581928
131261,151413.02022308236
131262,43715.435180413595
131263,138918.37717042456
131264,121062.21970787174
131265,68132.53266871082
131266,30189.550577728183
131267,63246.373695493756
131268,37002.225343256316
131269,17031.249825864314
131270,22813.370370616543
131271,49673.327522915104
131272,301580.7318065074
131273,89806.0561276192
131274,33120.35447014437
131275,771474.0756516715
131276,23587.88408933553
131277,69208.16109220727
131278,19827.078520404495
131279,306149.594537692
131280,210757.70042433456
131281,70035.62515127021
131282,59971.963330022605
131283,29643.02301848241
131284,350996.2473161872
131285,68719.72756474756
131286,104607.31988210721
131287,74277.13836178672
131288,14408.257843206313
131289,678233.7674701944
131290,18921.111898331208
131291,39622.44059228638
131292,82068.94077476476
131293,126921.3317657333
131294,214495.4031608107
131295,58982.863689043406
131296,247770.32048610866
131297,106156.12345083198
131298,91208.41091599021
131299,34559.11002273417
131300,34931.98492691585
131301,26540.434576606844
131302,26527.956300450995
131303,50977.99586193603
131304,141556.35746276993
131305,54445.30534144787
131306,28780.018222305254
131307,215904.13938450196
131308,20615.352699076226
131309,39143.21318658814
131310,322287.5323532511
131311,48578.17492406254
131312,62298.153461257956
131313,106207.95679723
131314,10947.559146742426
131315,55358.8229978828
131316,113218.31950648123
131317,283473.18630247196
131318,21440.516332682007
131319,252585.5822030382
131320,110411.22499440346
131321,22022.43194554895
131322,43914.9815683547
131323,33423.15908076663
131324,13744.49899773696
131325,247606.4703378629
131326,263335.22757732024
131327,85022.60751437901
131328,14447.71024931813
131329,24276.566594349766
131330,41078.18431278692
131331,27390.492186908225
131332,90483.88757715179
131333,8333.252300482673
131334,236481.57588036318
131335,13439.160995648219
131336,89098.92007913064
131337,18590.380345120426
131338,52644.18853476494
131339,44787.91562139805
131340,204753.8265022373
131341,204043.95409158338
131342,84336.97266334695
131343,636133.3562928991
131344,62584.81518607678
131345,637304.1245526302
131346,30900.689356707113
131347,26407.958209109533
131348,29948.94499050851
131349,22834.627012077213
131350,30043.846359215033
131351,108726.60197582326
131352,43305.74589237393
131353,46462.40019103999
131354,62851.973506537346
131355,85324.97922324884
131356,97488.79203077542
131357,58614.44474026222
131358,18360.17111768174
131359,338177.37311352714
131360,16542.623222134607
131361,101114.32696705259
131362,36737.122533219575
131363,438607.6212900084
131364,96608.85461206653
131365,27099.728278407467
131366,74911.72368716408
131367,46553.47889920898
131368,64880.11421451299
131369,188032.73323449754
131370,180703.5069097051
131371,67368.90833309846
131372,45775.525138198085
131373,40053.88311645718
131374,86505.24249018445
131375,44606.84791235605
131376,34089.082077035106
131377,210171.12922878447
131378,24168.914649680755
131379,134104.95149592508
131380,92727.19696688149
131381,63206.1289614425
131382,52208.13144611421
131383,194977.98632283518
131384,527542.8644972589
131385,15438.592135690746
131386,20747.330343960482
131387,58380.797846710775
131388,19094.52461925978
131389,84169.58545234785
131390,31081.42929233598
131391,3230.944864780189
131392,29018.22632894352
131393,43414.044069877425
131394,79753.15291676413
131395,154615.8883492794
131396,162454.90920487346
131397,177786.7102744611
131398,77003.13491646739
131399,31791.19304051932
131400,104534.2622290686
131401,90853.30907689518
131402,13414.694001540098
131403,15558.11889716729
131404,21308.22046554904
131405,15475.642296269692
131406,23707.05744476442
131407,92327.81317905737
131408,47917.78764013195
131409,49281.51636275091
131410,229361.88127547965
131411,211450.7642326352
131412,333047.8738864717
131413,14971.580294819683
131414,23093.46925161408
131415,126322.96421520431
131416,10756.023698024399
131417,22670.582912911894
131418,49386.722284720425
131419,15652.684183182544
131420,94373.4189944386
131421,64220.521902119996
131422,201439.02755522385
131423,39028.08831607288
131424,46002.92153211726
131425,87716.8026706495
131426,36388.56223177553
131427,96202.35848380187
131428,209791.32349546897
131429,96336.34688310225
131430,57891.11798528725
131431,39680.32480250501
131432,280685.13809060317
131433,106247.46011015361
131434,17057.678357413097
131435,27991.24314981082
131436,234665.90518134326
131437,28943.380403484985
131438,103007.33955684681
131439,11259.847927431669
131440,29468.123471481726
131441,54035.512477029784
131442,31159.642655517626
131443,59056.80465178406
131444,225726.19916487797
131445,172502.88696733865
131446,121956.99391151784
131447,38340.13118891208
131448,177882.79884198113
131449,40190.24023199054
131450,35279.62295663388
131451,70642.5392223734
131452,12202.773404580726
131453,67817.24001860293
131454,44177.126805908796
131455,188999.87006892555
131456,46974.210222843234
131457,38835.52415838191
131458,10824.032991813809
131459,28711.671768186374
131460,334877.15996589855
131461,29380.759590413567
131462,787461.9151301361
131463,26591.737163284597
131464,212725.33559037765
131465,13817.937697738673
131466,16067.455924144399
131467,778515.3908139261
131468,273795.0558394338
131469,34403.525025585426
131470,16111.611198206803
131471,52762.87440711537
131472,43792.23233260988
131473,23359.71473367811
131474,171131.48736631474
131475,26710.94036370915
131476,223004.69005328201
131477,250068.40986207334
131478,226308.11111762683
131479,205997.22211390155
131480,19263.19401869603
131481,20254.461362948077
131482,99373.75157783882
131483,30719.096999608628
131484,23720.51030195868
131485,122541.33652141338
131486,59794.45899517878
131487,118257.78367281157
131488,45062.4744014463
131489,147701.7087243935
131490,288310.2887137588
131491,55499.94327058067
131492,25688.098810054333
131493,36717.07451514449
131494,110293.5340033367
131495,115504.61147456057
131496,34220.256633135505
131497,109906.68183755243
131498,271916.82559986494
131499,27068.313620202876
131500,62584.6780359153
131501,134090.0252740692
131502,57038.2062777414
131503,12671.802927497418
131504,41903.85491398556
131505,38455.143030683255
131506,131165.88748539813
131507,131106.28140336683
131508,25978.41754440431
131509,23355.694036444034
131510,25748.698604875168
131511,81311.27287283719
131512,246261.05159750747
131513,74223.69962196019
131514,103473.57676429815
131515,142684.9837053175
131516,20797.624930919716
131517,142354.5694043213
131518,35241.994284270695
131519,23745.753947007623
131520,13092.777616024512
131521,24584.50722901983
131522,17943.129525253116
131523,65376.01462838253
131524,246452.15318842177
131525,80612.28726455876
131526,344957.6423869423
131527,175329.2531055531
131528,26843.301815068164
131529,17022.60181180109
131530,38043.29912032076
131531,178294.47057087172
131532,462641.9923480719
131533,228341.02817970605
131534,109732.88745044029
131535,110617.27782019081
131536,14564.716449493697
131537,27025.44643379629
131538,16000.834493144965
131539,17016.85182804994
131540,7587.262706753789
131541,37978.15520575244
131542,71324.75792391425
131543,43558.30769772624
131544,42486.46216895235
131545,109719.58934871865
131546,57119.95343809278
131547,79632.35235792474
131548,125187.46949465168
131549,87585.75420312956
131550,57972.01162240502
131551,89637.8276634006
131552,575061.259123862
131553,105308.03204648524
131554,18058.170577396
131555,29331.300045098767
131556,31393.45699322306
131557,62884.13047362641
131558,18106.73319940635
131559,218274.37544323492
131560,13245.020894297551
131561,168110.89956331527
131562,32825.607194022254
131563,136383.1690010799
131564,41204.3674688169
131565,155313.61613961423
131566,225547.65278488342
131567,25771.569653654075
131568,22026.33981565238
131569,172043.5831361006
131570,28672.71425535341
131571,68473.97338132428
131572,233069.499593309
131573,230311.95684222426
131574,27543.465844442708
131575,100593.65813309411
131576,48120.374621440846
131577,86571.44576602634
131578,360671.32811970223
131579,132414.9610891553
131580,299353.9504892663
131581,25907.716513880354
131582,64147.7003696752
131583,193865.12583209685
131584,98580.24663431292
131585,54763.231005876536
131586,26010.75518280754
131587,8284.24566491219
131588,50146.169000120564
131589,218236.4053831197
131590,144819.6195605536
131591,30061.42502866748
131592,25156.930409544442
131593,33294.81296823919
131594,69798.751911962
131595,29194.782244080954
131596,26861.53970468749
131597,129445.28614410492
131598,16939.1060822488
131599,42984.51406996027
131600,175347.61092113305
131601,43944.75887394857
131602,127688.23398559334
131603,114396.29627378425
131604,72590.48243827476
131605,219760.7442132982
131606,18647.19779921934
131607,108428.37792648404
131608,81555.61289129869
131609,27423.399929058116
131610,31076.871217223586
131611,29308.818479473648
131612,45511.76043845262
131613,93845.25185621978
131614,32090.47738693394
131615,81545.83985148123
131616,180489.6771420067
131617,1585142.478047544
131618,27669.9982838304
131619,233236.52713231964
131620,201596.14258439167
131621,16644.07572885717
131622,711085.8198079129
131623,276435.3605047449
131624,21154.414316800958
131625,364157.4138705614
131626,82002.60023050169
131627,79240.72955002877
131628,98249.95550770032
131629,30500.171094762965
131630,7160.892401469117
131631,151994.51531683287
131632,32197.31523297802
131633,26607.266617298617
131634,71322.09226559132
131635,33361.62433029245
131636,115118.25440074694
131637,89075.00964899632
131638,48041.21526315721
131639,59441.56001642028
131640,42806.70890704729
131641,72350.15819019647
131642,27913.190986869122
131643,20359.011127699967
131644,23288.36708093138
131645,13144.34083330072
131646,121259.6661367498
131647,41510.300732838936
131648,132855.71393672054
131649,50775.64055460152
131650,86648.61346986672
131651,71606.43127745681
131652,60306.80371702845
131653,18075.75360275637
131654,22846.89506036026
131655,97946.6511899075
131656,179417.90815355096
131657,63325.507672276595
131658,59153.066724290984
131659,19530.317385398565
131660,26115.797028737532
131661,59753.375345919856
131662,14510.253929062457
131663,130416.25380023182
131664,184994.88250705414
131665,27502.768929367103
131666,341075.6877061644
131667,68890.49855506625
131668,65748.03072284293
131669,51447.381645113055
131670,8866.30078361454
131671,159425.8148427011
131672,374551.5685067202
131673,16418.300373972583
131674,43824.11883773575
131675,620219.6129968716
131676,90208.86214429949
131677,100362.52987687246
131678,102229.29568327795
131679,46798.109954160784
131680,15344.341016235365
131681,60189.348998139474
131682,42063.60745137165
131683,53822.57699204623
131684,90538.38325685289
131685,31077.526771296332
131686,297143.81210990367
131687,30332.87819462873
131688,86373.38310328241
131689,42167.08554375355
131690,23516.344534534677
131691,30019.909376948384
131692,24700.580303441133
131693,13740.372735049805
131694,43090.80143857508
131695,38152.28781880141
131696,154493.82980874044
131697,63799.24593717941
131698,124021.68664296549
131699,9838.872710144617
131700,16001.737106555065
131701,13759.886384115454
131702,23124.473222046265
131703,9387.997241669851
131704,400232.54581803136
131705,194756.53656044917
131706,50790.40227692278
131707,15520.615511634398
131708,39240.20095965592
131709,124963.7074561908
131710,28775.91289567468
131711,344209.31397637835
131712,54494.79582534051
131713,447078.65790379705
131714,83579.46508748861
131715,73848.81938384673
131716,27149.875791559076
131717,500232.96526029095
131718,46059.828729021865
131719,42777.72786497815
131720,24262.332956327158
131721,25844.180366959514
131722,12800.87982223302
131723,37682.72352757732
131724,203735.50081885824
131725,22507.442911670176
131726,22214.793543700533
131727,139450.8392762504
131728,50275.569333048814
131729,81583.73562622468
131730,79386.90737615131
131731,89572.20803321665
131732,46942.419261160634
131733,55863.151974542074
131734,139823.46758262184
131735,124120.27029141376
131736,36656.912787240995
131737,80823.98560980948
131738,110311.62967870386
131739,340706.0588104856
131740,1044162.0409084639
131741,305057.9629731217
131742,93050.99096182112
131743,55149.970996575445
131744,24188.957219621658
131745,31044.04143276318
131746,507623.1773168496
131747,69833.51953612253
131748,50670.51548105513
131749,27459.33611357524
131750,40934.470921217275
131751,76206.44147822406
131752,417305.40689282864
131753,41250.211368700686
131754,50607.61942107768
131755,24248.027260030576
131756,251950.18564386584
131757,69959.576738725
131758,70763.46625113208
131759,17774.774462452555
131760,45972.02656853528
131761,12789.91175503541
131762,157829.28351914024
131763,34717.82468317227
131764,36362.440993755365
131765,118998.30691413168
131766,37820.80711895391
131767,47420.676456296474
131768,26215.374298249106
131769,19561.672380064618
131770,31765.112399149915
131771,40693.50623014394
131772,104504.47561400855
131773,111243.04918052022
131774,111891.71980866764
131775,296931.9960938056
131776,59697.31962976622
131777,97502.7041712112
131778,34737.55857539406
131779,24023.3098414349
131780,136858.82226339838
131781,42121.581260141545
131782,50257.33624700323
131783,31535.77941680701
131784,22333.32564343668
131785,25492.493090544907
131786,303615.5784232399
131787,66416.11286429706
131788,15289.807623278311
131789,28049.432335987934
131790,25383.77060631125
131791,79210.14950827308
131792,49897.49298432376
131793,55720.567375972896
131794,72108.73865869183
131795,38172.10345195636
131796,18532.724242395514
131797,69794.23269248873
131798,67025.67003156913
131799,24879.904330039964
131800,72686.43879081936
131801,117873.66373158037
131802,24143.049809529723
131803,234952.56655567582
131804,399440.3954460557
131805,21067.863304785606
131806,23012.544565462944
131807,123393.7423654062
131808,20766.57878195555
131809,24567.006401480645
131810,301405.3241768598
131811,288240.72890164366
131812,187496.2762066868
131813,35237.27708195028
131814,303229.5840943647
131815,49736.653706510406
131816,150822.2103080891
131817,41335.479654869705
131818,59282.579345566955
131819,8843.617948339583
131820,140263.43348331284
131821,19006.109592717647
131822,280868.29002509936
131823,9245.850907772008
131824,37539.89181848379
131825,467894.9244162202
131826,70607.23136007326
131827,49124.06135212166
131828,75614.11026498058
131829,15447.110883992713
131830,37393.460793940896
131831,101298.00943915754
131832,93954.47875263191
131833,24743.30872278419
131834,43266.32359527511
131835,129225.45141025478
131836,173862.52211008774
131837,35188.9403000623
131838,137791.152066537
131839,45791.31828259482
131840,28824.015854252815
131841,39404.65188493892
131842,164400.82835517524
131843,33256.361716159314
131844,197834.37992820662
131845,15163.021056028983
131846,147352.19962244036
131847,1040661.1661002809
131848,36798.684872180434
131849,14640.02163711771
131850,19773.11967969743
131851,32635.605584345998
131852,35607.621542960194
131853,403032.56550420687
131854,19614.417322146222
131855,48533.34528355372
131856,71226.93676666245
131857,16977.393698812997
131858,61074.32369886228
131859,16111.218908506973
131860,93283.61865315126
131861,63465.904468251865
131862,157952.24357679219
131863,169457.592890671
131864,76079.70985656386
131865,54059.569842794044
131866,47460.07384823983
131867,143736.9457277451
131868,25142.907273863108
131869,61902.93056519694
131870,100307.28725553757
131871,77692.82678237135
131872,25135.694356966513
131873,25907.108308120103
131874,355824.6690498235
131875,19566.6358330705
131876,54110.21641357354
131877,160872.88869581136
131878,187437.10446932033
131879,57639.945109121705
131880,17504.3278516644
131881,12465.593996071086
131882,41031.13627154461
131883,556571.8716417903
131884,34361.231832532656
131885,26633.53889220745
131886,13010.00095875313
131887,33299.27799406227
131888,58129.830809713196
131889,14297.264529889397
131890,18269.775556304972
131891,45210.12450954296
131892,27572.294160616195
131893,25486.68033532103
131894,83442.00747601251
131895,384383.7628238579
131896,151641.61096278304
131897,57032.421984807865
131898,76260.79511311182
131899,114198.59781364481
131900,19879.405486453717
131901,94375.41917038802
131902,304300.6136247545
131903,28077.35667913401
131904,51998.64048919079
131905,209018.14449715675
131906,162850.9636905991
131907,39975.68436946017
131908,40250.01800976029
131909,196146.88439003157
131910,64665.451936351295
131911,179956.727342744
131912,30082.62404775861
131913,246815.66605552766
131914,24324.098272503572
131915,44130.39215445877
131916,71946.07542603221
131917,41710.82125833143
131918,50944.41773935221
131919,104168.48514773243
131920,39659.854586976464
131921,27187.717348069797
131922,308417.19335140655
131923,17552.141002985194
131924,68580.36153912703
131925,99231.43755139194
131926,203585.0818404262
131927,76624.22337201501
131928,38948.69562619479
131929,782378.3635096255
131930,38045.73134287806
131931,43844.38351297453
131932,77643.14418927583
131933,30552.11018293018
131934,156167.95877176063
131935,63506.31922206293
131936,58051.43493728713
131937,320687.02959215245
131938,74639.48736536555
131939,153262.27378692295
131940,23994.283302040414
131941,384168.7456547485
131942,116512.7712437694
131943,25711.030345693853
131944,12715.022161965046
131945,86043.91088825712
131946,24525.01952622292
131947,62243.08454549827
131948,27210.42408377405
131949,33138.112928925555
131950,38211.77330440212
131951,143145.10044304363
131952,12096.836479256164
131953,83514.50531458434
131954,23814.049224550778
131955,10873.783279221307
131956,169772.99289063422
131957,26427.96775950684
131958,288795.4359210476
131959,78066.31065329914
131960,202416.00969652872
131961,22553.181506952136
131962,23537.854609813603
131963,25143.471931288248
131964,15330.536165228052
131965,48500.93051747926
131966,49199.63457390552
131967,191564.84588952127
131968,13028.943201225627
131969,58065.86755390855
131970,24390.33881247135
131971,35538.78017663136
131972,45978.45916521835
131973,120376.20395954794
131974,159690.1936035464
131975,50697.99191924103
131976,160385.28174834404
131977,61757.058481163614
131978,108820.76481278084
131979,32512.024897520158
131980,16435.452400118294
131981,17131.9362577995
131982,220140.34046865924
131983,46251.178633511896
131984,18208.470178662636
131985,65179.63587588418
131986,18869.08464331321
131987,53469.5784480137
131988,37367.260475581985
131989,96345.3109336236
131990,27889.27001788054
131991,15235.612315437053
131992,37651.494811008546
131993,117085.93497234282
131994,18267.808238577712
131995,155639.77882185063
131996,101388.12409084375
131997,62345.254706505126
